approach,SUTD,"[50.003, 50.039]"
program,NUS,"['CS1010', 'DSA2102', 'CS3210']"
program,NTU,['CZ1003']
program,SUSS,['ICT233']
development,NUS,['CS1010']
development,SUSS,['MKT202e']
development,SUTD,[50.033]
coding,NUS,"['CS1010', 'MA4270']"
coding,SUTD,"[50.003, 50.05, 50.05]"
testing,NUS,"['CS1010', 'ST2132', 'DSA4211', 'ST4234']"
testing,NTU,['MH3500']
testing,SUSS,"['BUS105', 'BUS357']"
testing,SUTD,"[50.003, 50.003, 50.003, 50.053, 50.053, 50.053]"
debugging,NUS,['CS1010']
fundamental,NUS,"['CS1010', 'CS1010', 'MA2002']"
fundamental,SIT,['CSC3005']
programming,NUS,"['CS1010', 'DSA1101', 'DSA2101', 'DSA2102', 'MA3236', 'MA3252', 'MA3252', 'CS3210', 'CS3210', 'CS3230', 'CS4231', 'CS4231', 'CS4234']"
programming,NTU,"['CZ2002', 'MH3511']"
programming,SMU,"['CS421', 'DSA211', 'DSA211', 'DSA211', 'DSA212', 'DSA212', 'DSA306', 'IS424', 'IS460', 'MKTG228']"
programming,SUSS,"['ANL252', 'ANL351', 'ANL355', 'ANL355', 'ANL355', 'BUS107', 'BUS107', 'ICT233']"
programming,SUTD,"[10.014, 10.014, 10.014, 10.014, 10.014, 50.001, 50.001, 50.001, 50.003, 50.003, 50.004, 50.012, 50.017, 50.033, 50.046, 50.051, 50.051, 50.051, 50.052]"
programming,SIT,['CSC3005']
construct,NUS,['CS1010']
construct,NTU,['CZ1003']
construct,SUSS,['BUS352']
construct,SIT,"['CSC1009', 'CSC1009']"
data,NUS,"['CS1010', 'DSA1101', 'DSA1101', 'CS2040', 'CS2040', 'DSA2101', 'DSA2101', 'DSA2101', 'DSA2101', 'DSA2101', 'DSA2101', 'ST3131', 'DSA4262', 'DSA4263', 'DSA4266', 'ST3232', 'ST4253', 'ST3239', 'ST3247', 'ST4231', 'ST4234', 'CS3210', 'CS3223', 'CS4224', 'CS4224', 'CS4225', 'CS4225', 'CS4225', 'CS5340 ', 'MA4230']"
data,NTU,"['CZ1007', 'SC1015', 'SC1015', 'SC1015', 'SC1015', 'SC1015', 'SC1015', 'CZ2007', 'CZ2007', 'CZ2007', 'MH3511', 'MH3511', 'MH3511', 'CZ4041', 'CZ4032', 'CZ4032', 'CZ4032', 'CZ4032']"
data,SMU,"['ACCT420', 'ACCT420', 'CS421', 'DSA211', 'DSA212', 'DSA212', 'DSA212', 'DSA212', 'DSA212', 'DSA212', 'DSA212', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'DSA303', 'DSA306', 'DSA306', 'DSA306', 'DSA306', 'DSA306', 'DSA306', 'ECON245', 'IS105', 'IS105', 'IS105', 'IS112', 'IS112', 'IS1702', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS417', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS424', 'IS460', 'MKTG228', 'MKTG228']"
data,SUSS,"['ANL201', 'ANL201', 'ANL201', 'ANL201', 'ANL201', 'ANL252', 'ANL303', 'ANL303', 'ANL303', 'ANL303', 'ANL303', 'ANL303', 'ANL305', 'ANL310', 'ANL310', 'ANL488', 'ACC353', 'ACC353', 'ACC353', 'ANL317', 'ANL351', 'ANL351', 'BME363', 'BME363', 'BUS352', 'BUS352', 'BUS352', 'ENG233', 'ICT330', 'ICT330', 'MKT365', 'MKT365', 'MKT365', 'MKT371']"
data,SUTD,"[50.001, 50.001, 50.003, 50.004, 50.038, 50.038, 50.038, 50.038, 50.038, 50.043, 50.043, 50.043, 50.043, 50.039, 50.039, 50.045, 50.05, 50.051, 50.051]"
data,SIT,"['CSC1006', 'ICT1008', 'DCM1112', 'DCM1112', 'CSC3004', 'CSC3005', 'CSC3005', 'CSC3005', 'CSC3005', 'CSC3005', 'CSC3005', 'CSC3005']"
structure,NUS,"['CS1010', 'CS2040', 'CS2040', 'CS4243']"
structure,NTU,"['MH1812', 'CZ1007']"
structure,SMU,"['CS421', 'IS1702']"
structure,SUSS,['FIN203']
structure,SUTD,"[50.001, 50.002, 50.004]"
structure,SIT,['ICT1008']
sorting,NUS,"['CS1010', 'CS2040']"
recursion,NUS,['CS1010']
probability,NUS,"['DSA1101', 'ST2131', 'ST2131', 'ST2131', 'ST2131']"
probability,NTU,"['MH2500', 'MH2500']"
probability,SMU,"['CS421', 'IS460', 'STAT201', 'STAT201', 'STAT201']"
probability,SUSS,"['BUS105', 'ANL321']"
statistic,NUS,"['DSA1101', 'ST2132', 'ST2132', 'ST3131', 'ST3232', 'ST4253', 'ST3239', 'ST4250', 'ST3247', 'ST4231', 'ST4234', 'CS4225']"
statistic,NTU,"['MH2500', 'MH3500']"
statistic,SMU,"['COR1305', 'CS421', 'IS460']"
statistic,SUSS,"['BUS105', 'ANL321', 'ANL321', 'ANL321']"
statistic,SIT,['CSC1006']
manipulation,NUS,"['DSA1101', 'DSA2101', 'MA4230']"
supervised,NUS,['DSA1101']
supervised,NTU,['CZ4041']
supervised,SMU,"['CS421', 'IS460']"
unsupervised,NUS,['DSA1101']
unsupervised,NTU,['CZ4041']
unsupervised,SMU,"['CS421', 'IS460']"
unsupervised,SUSS,['ANL305']
learning,NUS,"['DSA1101', 'CS3244', 'CS3244', 'CS3244', 'CS3244', 'CS3244', 'DSA4211', 'DSA4212', 'DSA4212', 'DSA4212', 'DSA4212', 'MA4270', 'MA4270', 'ST3248', 'ST4248', 'ST4248', 'CS4248']"
learning,NTU,"['SC1015', 'CZ4041', 'CZ4041', 'CZ4041', 'CZ4041']"
learning,SMU,"['ACCT420', 'CS420', 'CS421', 'CS421', 'CS421', 'CS421', 'CS421', 'CS421', 'CS421', 'CS421', 'DSA306', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460', 'IS460']"
learning,SUSS,['ANL305']
learning,SUTD,"[50.007, 50.007, 50.007, 50.007, 40.319, 40.319, 40.319, 50.038, 50.038, 50.035, 50.035, 50.039, 50.039, 50.039, 50.039, 50.039, 50.04, 50.04, 50.017, 50.045]"
learning,SIT,"['CSC1006', 'CSC3009', 'CSC3009', 'Not Stated']"
model,NUS,"['DSA1101', 'ST2132', 'ST3131', 'ST3131', 'ST3131', 'ST3131', 'DSA4211', 'ST4253', 'ST4253', 'ST3248', 'ST3248', 'ST4234', 'ST4234', 'ST4234', 'ST4234', 'CS3210', 'CS3210', 'CS3210', 'CS3223', 'CS4243', 'CS4248', 'CS5340 ', 'CS5340 ', 'CS5340 ']"
model,NTU,"['ML0004', 'CZ2007', 'CZ2007']"
model,SMU,"['COR1305', 'CS420', 'DSA211', 'DSA301', 'DSA301', 'DSA301', 'DSA303', 'DSA303', 'DSA303', 'ECON233', 'ECON233', 'ECON233', 'ECON233', 'ECON233', 'ECON233']"
model,SUSS,"['ANL307', 'ANL310', 'ANL321', 'BUS352', 'BUS352', 'ECO202']"
model,SUTD,"[50.007, 40.319, 50.039, 50.053]"
model,SIT,['ICT2101']
validation,NUS,['DSA1101']
big,NUS,"['DSA1101', 'MA3252']"
big,NTU,['SC1015']
big,SMU,"['DSA211', 'DSA306', 'DSA306', 'DSA306', 'DSA306']"
big,SUTD,"[50.043, 50.043]"
big,SIT,"['CSC3005', 'CSC3005', 'CSC3005', 'CSC3005', 'CSC3005', 'CSC3005']"
analysis,NUS,"['DSA1101', 'CS2040', 'DSA2101', 'DSA2101', 'ST3131', 'ST3131', 'DSA4211', 'DSA4211', 'MA3252', 'MA4270', 'MA4270', 'ST3232', 'ST4250', 'ST4250', 'ST3247', 'CS3230', 'CS3230', 'CS3230', 'CS4243']"
analysis,NTU,"['CZ1007', 'SC1015', 'MH3511', 'MH3511', 'CZ4032']"
analysis,SMU,"['COR1305', 'CS421', 'DSA211', 'DSA211', 'DSA212', 'DSA303', 'DSA303', 'DSA306', 'IS415', 'IS415', 'IS424', 'IS460']"
analysis,SUSS,"['ANL201', 'ANL305', 'ACC353', 'BUS107', 'MKT365', 'MKT371']"
analysis,SUTD,"[50.002, 50.038, 50.04, 50.051]"
analysis,SIT,['ICT1008']
r,NUS,"['DSA1101', 'DSA2101', 'ST3248', 'ST4248']"
r,NTU,['MH3511']
r,SMU,"['DSA211', 'DSA212', 'DSA303', 'DSA306', 'ECON245', 'ECON245', 'OPIM326', 'OPIM326', 'OPIM326']"
linear,NUS,"['MA2001', 'MA2001', 'MA2001', 'MA2001', 'MA2001', 'MA2001', 'MA2001', 'DSA2102', 'ST3131', 'ST3131', 'ST3131', 'MA3252', 'MA3252', 'MA3252', 'ST3248', 'ST4234', 'ST4234', 'CS4234', 'MA4230', 'MA4230']"
linear,NTU,"['MH2802', 'MH2100']"
linear,SMU,"['CS421', 'CS421', 'DSA211', 'DSA211', 'DSA303', 'IS460', 'IS460', 'OPIM326']"
linear,SUSS,"['ANL355', 'BUS107', 'BUS107']"
linear,SIT,['CSC1006']
algebra,NUS,"['MA2001', 'MA2001', 'MA2311', 'MA4230', 'MA4230']"
algebra,NTU,"['MH2802', 'CZ2007', 'MH2100']"
algebra,SMU,"['CS421', 'CS421', 'IS460']"
algebra,SIT,['CSC1006']
system,NUS,"['MA2001', 'DSA2101', 'DSA2102', 'CS3244', 'CS3244', 'MA3236', 'CS3223', 'CS3243', 'CS3243', 'CS4224', 'CS4224', 'CS4225', 'CS4225']"
system,NTU,['CZ2007']
system,SMU,"['CS420', 'IS105', 'IS112', 'IS417']"
system,SUSS,"['ENG233', 'ENG233', 'ENG233', 'ENG233', 'ENG233', 'ENG233', 'ICT233', 'ICT330', 'ICT330', 'ICT330', 'ICT330', 'ICT330']"
system,SUTD,"[50.001, 50.001, 50.002, 50.002, 50.005, 50.005, 50.005, 40.319, 50.043, 50.043, 50.035, 50.02, 50.037, 50.037, 50.041, 50.041, 50.041, 50.041, 50.041, 50.041, 50.045, 50.045, 50.045, 50.045, 50.045, 50.053]"
system,SIT,"['CSC2003', 'CSC3004', 'CSC3004', 'CSC3004', 'CSC3005', 'CSC3005']"
equation,NUS,"['MA2001', 'MA2002', 'MA2002']"
matrix,NUS,"['MA2001', 'MA2001', 'DSA2102', 'MA2104', 'MA4230']"
determinant,NUS,['MA2001']
euclidean,NUS,"['MA2001', 'MA2001', 'MA2104']"
euclidean,NTU,['MH1812']
euclidean,SUTD,[50.05]
space,NUS,"['MA2001', 'MA2001', 'ST2131', 'CS4234', 'CS4243']"
space,NTU,"['SC1015', 'CZ2001', 'MH2802']"
combination,NUS,['MA2001']
combination,SUTD,[50.039]
span,NUS,['MA2001']
subspace,NUS,['MA2001']
independence,NUS,"['MA2001', 'ST2131', 'ST2131', 'CS5340 ']"
independence,NTU,['MH2500']
base,NUS,['MA2001']
dimension,NUS,"['MA2001', 'DSA2101']"
rank,NUS,['MA2001']
inner,NUS,['MA2001']
product,NUS,['MA2001']
product,SMU,['OPIM326']
eigenvalue,NUS,"['MA2001', 'MA4230']"
eigenvectors,NUS,['MA2001']
diagonalization,NUS,['MA2001']
transformation,NUS,['MA2001']
transformation,SUTD,[50.017]
limit,NUS,"['MA2002', 'MA2002', 'MA2104', 'ST2131']"
limit,NTU,['MH2100']
limit,SMU,['STAT201']
continuity,NUS,"['MA2002', 'MA2002', 'MA2104']"
continuity,NTU,['MH2100']
derivative,NUS,"['MA2002', 'MA2002', 'MA2002', 'MA2311', 'MA2104']"
derivative,NTU,['MH2100']
differentiation,NUS,"['MA2002', 'MA2002', 'MA2104']"
first,NUS,"['MA2002', 'MA2002', 'DSA4212', 'CS3243']"
order,NUS,"['MA2002', 'MA2002', 'MA2104', 'DSA4212', 'CS3243']"
order,NTU,['MH1812']
differential,NUS,"['MA2002', 'MA2002', 'MA2311', 'MA2104']"
intermediate,NUS,['MA2002']
value,NUS,"['MA2002', 'MA2002', 'MA2311', 'MA2104', 'MA2104', 'MA4230']"
value,NTU,['MH1812']
value,SMU,['IS460']
value,SUSS,['FIN203']
theorem,NUS,"['MA2002', 'MA2002', 'MA2002', 'MA2311', 'MA2104', 'MA2104', 'MA2104', 'MA2104', 'MA2104', 'MA2104', 'MA2104', 'MA2104', 'ST2131', 'ST4231', 'ST4234']"
theorem,SMU,['STAT201']
chain,NUS,"['MA2002', 'MA2311', 'MA2104', 'ST3247', 'ST4231', 'ST4234']"
chain,SMU,['DSA201']
rule,NUS,"['MA2002', 'MA2311', 'MA2104', 'CS3243']"
rule,NTU,"['MH1812', 'CZ4032']"
rule,SUSS,['ANL305']
implicit,NUS,"['MA2002', 'MA2104']"
mean,NUS,"['MA2002', 'MA2311', 'MA2104', 'ST4250']"
riemann,NUS,['MA2002']
integral,NUS,"['MA2002', 'MA2002', 'MA2311', 'MA2104', 'MA2104', 'MA2104', 'MA2104', 'MA2104']"
integral,NTU,['MH2100']
calculus,NUS,"['MA2002', 'MA2311', 'MA2104', 'ST2131']"
calculus,NTU,"['MH1805', 'MH2100', 'MH2100', 'MH2100', 'MH2100', 'MH2100']"
calculus,SMU,['IS460']
calculus,SUSS,['ANL321']
transcendental,NUS,['MA2002']
function,NUS,"['MA2002', 'MA2311', 'MA2104', 'MA2104', 'ST2131', 'DSA3102']"
function,NTU,['MH2100']
function,SMU,['DSA301']
function,SUSS,['ACC353']
integration,NUS,"['MA2002', 'MA2104', 'ST4234', 'CS4224']"
computation,NUS,"['MA2002', 'ST4234', 'CS3210']"
area,NUS,['MA2002']
area,SUTD,[50.012]
volume,NUS,['MA2002']
volume,SMU,['DSA306']
definite,NUS,['MA2002']
stack,NUS,['CS2040']
stack,NTU,['CZ1007']
stack,SUTD,[50.02]
searching,NUS,['CS2040']
searching,NTU,['HW0218']
visualisation,NUS,"['DSA2101', 'DSA2101', 'MA2104']"
visualisation,SMU,['ACCT420']
visualisation,SUSS,"['ANL201', 'ANL201', 'ANL201', 'ANL201', 'ANL252']"
cleaning,NUS,['DSA2101']
cleaning,SUSS,['ANL201']
exploration,NUS,['DSA2101']
exploration,SUSS,['ANL305']
storage,NUS,"['DSA2101', 'CS3223']"
storage,SUSS,['ENG233']
storage,SUTD,"[50.038, 50.046]"
exploratory,NUS,['DSA2101']
exploratory,NTU,['SC1015']
exploratory,SMU,['DSA303']
exploratory,SUSS,['ANL201']
reduction,NUS,"['DSA2101', 'MA4270', 'ST3247']"
reduction,SUTD,[40.319]
statistical,NUS,"['DSA2101', 'ST2132', 'DSA4212', 'DSA4212', 'ST4250', 'ST3247', 'ST3248', 'ST3248', 'ST4248', 'ST4248']"
statistical,SMU,"['CS421', 'DSA201', 'DSA201', 'DSA211', 'DSA211', 'ECON245']"
statistical,SUSS,"['BUS105', 'ANL321', 'ANL321', 'ANL321', 'MKT371']"
statistical,SUTD,[40.319]
graphic,NUS,['DSA2101']
graphic,SMU,['DSA212']
graphic,SUTD,"[50.017, 50.017, 50.017, 50.017, 50.033, 50.05]"
design,NUS,"['DSA2101', 'ST3232', 'ST3232', 'ST3232', 'ST3232', 'ST3232', 'ST3239', 'CS3210', 'CS3210', 'CS4224']"
design,NTU,"['CZ1007', 'CZ2001']"
design,SMU,"['CS421', 'IS105', 'IS112', 'IS1702']"
design,SUSS,"['ANL321', 'ENG233', 'ICT233', 'MKT390']"
design,SUTD,"[10.014, 10.014, 50.001, 50.001, 50.002, 50.003, 50.003, 50.004, 50.035, 50.035, 50.006, 50.006, 50.006, 50.033, 50.037, 50.046, 50.049, 50.051, 50.052]"
design,SIT,"['CSC2003', 'CSC2003']"
principle,NUS,"['DSA2101', 'DSA4212', 'MA3236', 'ST4231', 'ST4234']"
principle,SUTD,"[50.002, 40.319, 50.035, 50.006, 50.012, 50.052]"
principle,SIT,['ICT2101']
critical,NUS,['DSA2101']
critical,NTU,['CC0007']
evaluation,NUS,['DSA2101']
evaluation,SMU,"['DSA301', 'ECON233', 'IS424']"
evaluation,SUSS,['ANL307']
evaluation,SUTD,"[50.039, 50.006]"
visual,NUS,['DSA2101']
visual,SMU,"['IS428', 'IS428', 'IS428', 'IS428', 'IS428']"
visual,SUTD,[10.014]
display,NUS,['DSA2101']
numerical,NUS,"['DSA2102', 'DSA2102', 'MA4270', 'MA4270', 'ST4234', 'MA4230']"
implementation,NUS,"['DSA2102', 'DSA3102']"
implementation,SMU,"['IS105', 'IS112']"
implementation,SUSS,['ICT330']
implementation,SUTD,"[50.002, 50.003]"
implementation,SIT,['CSC2003']
industrial,NUS,['DSA2102']
language,NUS,"['DSA2102', 'DSA2102', 'CS3243', 'CS4248', 'CS4248', 'CS5340 ']"
language,NTU,"['CZ2002', 'SC1015', 'CZ2007', 'MH3511']"
language,SMU,"['CS420', 'DSA306']"
language,SUSS,"['ICT233', 'ICT233', 'ICT330', 'MKT365']"
language,SUTD,"[50.003, 50.04, 50.051]"
language,SIT,"['CSC1009', 'Not Stated']"
examination,NUS,['DSA2102']
computer,NUS,"['DSA2102', 'CS4243', 'CS4243', 'CS4248']"
computer,NTU,"['MH1812', 'MH1812', 'CZ1007', 'CZ1007', 'SC1015', 'CZ2001', 'CZ2001', 'CZ4041']"
computer,SMU,"['DSA201', 'IS1702']"
computer,SUSS,['ANL355']
computer,SUTD,"[50.035, 50.035, 50.035, 50.006, 50.012, 50.012, 50.017, 50.017, 50.044, 50.044, 50.05, 50.05]"
computer,SIT,['Not Stated']
arithmetic,NUS,['DSA2102']
arithmetic,NTU,['MH1812']
arithmetic,SUTD,[50.05]
multiplication,NUS,['DSA2102']
method,NUS,"['DSA2102', 'DSA2102', 'ST2131', 'ST2132', 'ST2132', 'DSA3102', 'DSA3102', 'DSA4212', 'MA3236', 'MA3236', 'MA3236', 'MA3236', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA3252', 'MA4270', 'MA4270', 'MA4270', 'MA4270', 'ST3239', 'ST3247', 'ST3248', 'ST3248', 'ST3248', 'ST4231', 'ST4231', 'ST4231', 'ST4248', 'ST4248', 'CS3223']"
method,SMU,"['DSA201', 'DSA201', 'DSA211', 'DSA211', 'DSA303', 'DSA303', 'ECON233', 'IS428']"
method,SUSS,"['ACC353', 'ACC353', 'ANL321', 'ANL355', 'BUS107']"
method,SUTD,"[50.045, 50.05, 50.05]"
least,NUS,"['DSA2102', 'MA4230']"
square,NUS,"['DSA2102', 'MA4230']"
interpolation,NUS,['DSA2102']
sample,NUS,"['DSA2102', 'ST2131', 'ST2132', 'ST3239', 'ST3239']"
application,NUS,"['DSA2102', 'MA2104', 'CS3223']"
application,SMU,"['COR1305', 'CS420', 'IS417', 'IS417']"
application,SUSS,"['ANL303', 'ANL310', 'ANL351']"
application,SUTD,"[50.005, 50.012, 50.033, 50.037, 50.046, 50.052]"
application,SIT,"['CSC3009', 'ICT1004', 'ICT1004', 'CSC1009', 'CSC2003', 'CSC2003', 'CSC3004']"
sequence,NUS,"['MA2311', 'CS4248', 'CS4248']"
series,NUS,"['MA2311', 'MA2311', 'ST4253', 'ST4253']"
series,SUSS,['ANL317']
series,SUTD,[40.319]
power,NUS,['MA2311']
vector,NUS,"['MA2311', 'MA2311', 'ST4248', 'MA4230']"
vector,NTU,"['MH2802', 'MH2100']"
vector,SMU,"['CS421', 'DSA301', 'DSA301', 'ECON233', 'ECON233', 'ECON233', 'IS460']"
scalar,NUS,['MA2311']
valued,NUS,['MA2311']
valued,NTU,"['MH2100', 'MH2100']"
partial,NUS,"['MA2311', 'MA2104']"
total,NUS,['MA2311']
taylor,NUS,"['MA2311', 'MA2104']"
's,NUS,"['MA2311', 'ST4250']"
's,NTU,['MH1812']
formula,NUS,"['MA2311', 'MA2104']"
jacobian,NUS,"['MA2311', 'MA2104']"
lagrange,NUS,"['MA2311', 'MA2104']"
multiplier,NUS,"['MA2311', 'MA2104', 'MA3236']"
multiple,NUS,"['MA2311', 'MA2104', 'MA2104', 'ST3131', 'ST3131', 'DSA4211', 'ST3232']"
mathematics,NUS,['MA2104']
mathematics,NTU,"['MH1812', 'MH1812', 'MH2100']"
mathematics,SMU,"['COR1305', 'IS1702', 'IS1702']"
mathematics,SUSS,['ANL321']
mathematics,SUTD,"[50.05, 50.05]"
mathematics,SIT,"['CSC1002', 'CSC1002', 'CSC1006']"
physical,NUS,['MA2104']
physical,NTU,['CC0005']
physical,SUTD,"[50.012, 50.044]"
science,NUS,['MA2104']
science,NTU,"['MH1812', 'CZ1007', 'CZ2001']"
science,SMU,"['DSA212', 'IS1702', 'MKTG228', 'STAT201']"
science,SUSS,['BUS107']
science,SUTD,"[50.038, 50.038, 50.05]"
engineering,NUS,"['MA2104', 'CS4225']"
engineering,NTU,"['MH1812', 'CZ1007', 'CZ2001', 'CZ2006', 'CZ3005', 'CZ3005']"
engineering,SUTD,"[50.005, 50.006]"
engineering,SIT,"['ICT2101', 'ICT2101', 'CSC2008', 'CSC3004']"
skill,NUS,['MA2104']
skill,NTU,"['MH1805', 'CC0001', 'CC0002', 'MH2802', 'MH2802', 'HW0218']"
skill,SUSS,"['ANL201', 'ANL303', 'BUS105']"
green,NUS,"['MA2104', 'MA2104']"
stokes,NUS,"['MA2104', 'MA2104']"
divergence,NUS,"['MA2104', 'MA2104']"
distance,NUS,"['MA2104', 'CS4248']"
topological,NUS,['MA2104']
concept,NUS,['MA2104']
concept,NTU,['CZ2002']
concept,SMU,"['IS105', 'IS112']"
concept,SUSS,['BUS105']
concept,SUTD,[50.045]
differentiable,NUS,['MA2104']
directional,NUS,['MA2104']
gradient,NUS,"['MA2104', 'DSA3102', 'DSA3102', 'DSA3102', 'DSA4212', 'MA3236']"
extreme,NUS,"['MA2104', 'MA3252', 'MA3252']"
iterated,NUS,['MA2104']
change,NUS,"['MA2104', 'MA2104']"
change,SMU,['ECON233']
change,SIT,['ICT4005']
variable,NUS,"['MA2104', 'ST2131', 'ST2131', 'DSA4211', 'MA3252', 'ST3247']"
variable,NTU,['MH2500']
variable,SMU,"['STAT201', 'STAT201']"
variable,SUSS,['ANL321']
line,NUS,"['MA2104', 'CS3223']"
surface,NUS,['MA2104']
theory,NUS,"['ST2131', 'ST2131', 'DSA4211', 'MA3252', 'ST4250', 'CS3210']"
theory,NTU,"['MH1812', 'MH1812', 'MH1812']"
theory,SMU,"['IS105', 'IS112', 'STAT201']"
theory,SUSS,"['MKT202e', 'ECO202']"
theory,SUTD,"[40.319, 40.319, 40.319, 40.319, 50.02, 50.05, 50.05, 50.05, 50.05]"
theory,SIT,['ICT4005']
counting,NUS,['ST2131']
counting,SUTD,[50.05]
event,NUS,"['ST2131', 'ST3247']"
event,SMU,"['ACCT420', 'STAT201']"
axiom,NUS,['ST2131']
conditional,NUS,"['ST2131', 'ST2131', 'ST2131', 'CS5340 ']"
conditional,NTU,['MH1812']
conditional,SMU,"['ECON233', 'ECON233']"
random,NUS,"['ST2131', 'ST2131', 'ST2132', 'ST3239', 'ST3247']"
random,NTU,['MH2500']
random,SMU,"['DSA201', 'OPIM326', 'STAT201', 'STAT201']"
random,SUSS,['ANL321']
random,SUTD,[50.042]
discrete,NUS,"['ST2131', 'ST3247', 'ST3247']"
discrete,NTU,"['MH1812', 'MH1812', 'MH1812']"
discrete,SMU,"['IS1702', 'STAT201']"
discrete,SUTD,[50.05]
discrete,SIT,['CSC1002']
continuous,NUS,"['ST2131', 'ST3247']"
continuous,SMU,['STAT201']
distribution,NUS,"['ST2131', 'ST2131', 'ST2131', 'ST2132', 'ST4250', 'ST4250', 'ST4250', 'ST4231', 'ST4234', 'ST4234', 'CS4224']"
distribution,NTU,['MH2500']
distribution,SMU,"['DSA201', 'STAT201', 'STAT201', 'STAT201', 'STAT201']"
distribution,SUSS,"['BUS105', 'BUS105']"
joint,NUS,['ST2131']
marginal,NUS,['ST2131']
expectation,NUS,"['ST2131', 'ST2131']"
expectation,SMU,['STAT201']
expectation,SUTD,[40.319]
moment,NUS,"['ST2131', 'ST2132']"
generating,NUS,"['ST2131', 'ST3247']"
central,NUS,['ST2131']
weak,NUS,['ST2131']
law,NUS,['ST2131']
law,NTU,"['MH1812', 'MH1812']"
law,SUSS,"['BUS201', 'BUS201']"
large,NUS,"['ST2131', 'MA4270']"
large,SUTD,[50.041]
number,NUS,"['ST2131', 'ST3247']"
number,NTU,"['MH1812', 'MH1812']"
number,SUTD,"[50.042, 50.05]"
methodology,NUS,['ST2132']
methodology,SIT,"['CSC3004', 'CSC3005']"
inferential,NUS,['ST2132']
procedure,NUS,"['ST2132', 'DSA4211', 'ST3239', 'ST3239', 'CS3243']"
procedure,SUSS,['ICT330']
procedure,SUTD,[50.002]
parametric,NUS,"['ST2132', 'ST4248']"
maximum,NUS,['ST2132']
maximum,SMU,"['DSA201', 'DSA303']"
likelihood,NUS,"['ST2132', 'ST2132', 'ST4231', 'ST4234']"
likelihood,SMU,"['DSA201', 'DSA201', 'DSA303']"
estimate,NUS,"['ST2132', 'ST4231']"
fisher,NUS,['ST2132']
information,NUS,['ST2132']
information,SMU,['DSA201']
information,SUTD,"[50.001, 40.319, 50.045]"
sufficiency,NUS,['ST2132']
completeness,NUS,"['ST2132', 'CS3230', 'CS3230']"
consistency,NUS,"['ST2132', 'CS4231']"
consistency,SMU,['DSA201']
unbiasedness,NUS,['ST2132']
sampling,NUS,"['ST2132', 'ST3239', 'ST3239', 'ST3239', 'ST3239']"
sampling,SMU,"['DSA201', 'DSA201', 'STAT201']"
sampling,SUSS,"['BUS105', 'MKT390']"
sampling,SUTD,[50.017]
x,NUS,['ST2132']
confidence,NUS,"['ST2132', 'ST4231', 'ST4231']"
confidence,NTU,"['CC0001', 'MH2500']"
confidence,SMU,['DSA201']
